# q1,q2,q3,q4,q5,q6,q7
0.184560662000696,	-0.117289912454674,	0.568769290233529,	-2.50010542215214,	0.351550966109889,	2.08946348468604,	1.26855603136403
0.181849432707418,	-0.236985956636362,	0.568770112007336,	-2.37353491616109,	0.336249629371203,	1.95825072632602,	1.31562692053839
-0.137498349938886,	-0.615347744067506,	0.568765952005022,	-1.94394040253523,	0.226717086585517,	1.45847364804266,	1.21731421471674
-0.981102725294174,	-0.716969197236685,	0.568756841287677,	-1.78199017396723,	0.100751607661405,	1.19005299559601,	0.533585614771324
-1.53902734895994,	-0.511620814232191,	0.568786445727819,	-2.07504868905216,	0.284390306875518,	1.6338979209834,	-0.273566765412106
-1.39642474518597,	-0.267269266969541,	0.568837666692725,	-2.49571669775439,	0.652070000055286,	2.36935974747503,	-0.582807662664684
-1.29053759842826,	-0.174792171765295,	0.568858459662863,	-2.66068530707129,	0.803169504874394,	2.66430774314538,	-0.660362378419155
-1.39642474518597,	-0.267269266969541,	0.568837666692725,	-2.49571669775439,	0.652070000055286,	2.36935974747503,	-0.582807662664684
-1.53902734895994,	-0.511620814232191,	0.568786445727819,	-2.07504868905216,	0.284390306875518,	1.6338979209834,	-0.273566765412106
-0.981102725294174,	-0.716969197236685,	0.568756841287677,	-1.78199017396723,	0.100751607661405,	1.19005299559601,	0.533585614771324
-0.137498349938886,	-0.615347744067506,	0.568765952005022,	-1.94394040253523,	0.226717086585517,	1.45847364804266,	1.21731421471674
0.181849432707418,	-0.236985956636362,	0.568770112007336,	-2.37353491616109,	0.336249629371203,	1.95825072632602,	1.31562692053839

